4727,18.4587,-0.25479856133461,-0.543721616268158,-0.0658334419131279,-0.08826051652431488,-0.08617809414863586,-0.020485825836658478
4728,18.4626,-0.2536509335041046,-0.5413827896118164,-0.06585868448019028,-0.08722980320453644,-0.08380138128995895,-0.01996750198304653
4729,18.4665,-0.2525075078010559,-0.539048969745636,-0.06588073074817657,-0.0862003043293953,-0.08143074810504913,-0.01944797858595848
4730,18.4704,-0.2513681650161743,-0.5367201566696167,-0.06589960306882858,-0.08517181128263474,-0.07906600832939148,-0.018927423283457756
4731,18.4743,-0.25023287534713745,-0.5343962907791138,-0.06591533869504929,-0.08414415270090103,-0.0767054408788681,-0.018405478447675705
4732,18.4782,-0.2491016536951065,-0.532077431678772,-0.06592795997858047,-0.08311817049980164,-0.07435107231140137,-0.017882123589515686
4733,18.4821,-0.2479744553565979,-0.5297636389732361,-0.06593751162290573,-0.08209370821714401,-0.07200266420841217,-0.017357394099235535
4734,18.486,-0.24685123562812805,-0.5274548530578613,-0.06594401597976685,-0.08107047528028488,-0.06965881586074829,-0.016831189393997192
4735,18.4899,-0.24573197960853577,-0.5251510739326477,-0.0659475177526474,-0.08004871755838394,-0.06732147932052612,-0.01630408503115177
4736,18.4938,-0.24461665749549866,-0.5228523015975952,-0.06594803929328918,-0.07902795076370239,-0.06498949229717255,-0.015775877982378006
4737,18.4977,-0.24350522458553314,-0.5205585360527039,-0.06594561040401459,-0.078008733689785,-0.06266260892152786,-0.015246091410517693
4738,18.5016,-0.24239769577980042,-0.5182698369026184,-0.065940260887146,-0.07699094712734222,-0.06034111604094505,-0.01471518725156784
4739,18.5055,-0.2412939965724945,-0.5159861445426941,-0.06593203544616699,-0.07597419619560242,-0.058025557547807693,-0.014182657934725285
4740,18.5094,-0.24019411206245422,-0.5137074589729309,-0.06592094898223877,-0.07495861500501633,-0.05571502819657326,-0.013648980297148228
4741,18.5133,-0.23909802734851837,-0.5114337801933289,-0.06590703874826431,-0.07394470274448395,-0.053409770131111145,-0.0131135368719697
4742,18.5172,-0.23800575733184814,-0.5091652274131775,-0.06589033454656601,-0.07293201982975006,-0.05111066624522209,-0.012578065507113934
4743,18.5211,-0.23691719770431519,-0.5069016218185425,-0.06587085127830505,-0.07192040979862213,-0.04881666228175163,-0.012040633708238602
4744,18.525,-0.2358323633670807,-0.5046430826187134,-0.06584863364696503,-0.07091007381677628,-0.046529147773981094,-0.011502734385430813
4745,18.5289,-0.23475123941898346,-0.5023896098136902,-0.06582371890544891,-0.0699012503027916,-0.044247135519981384,-0.010963760316371918
4746,18.5328,-0.23367378115653992,-0.5001411437988281,-0.06579610705375671,-0.06889373809099197,-0.04196977615356445,-0.010423945263028145
4747,18.5367,-0.23259997367858887,-0.497897744178772,-0.0657658502459526,-0.06788758188486099,-0.039698075503110886,-0.009882267564535141
4748,18.5406,-0.23152978718280792,-0.49565941095352173,-0.06573297083377838,-0.06688279658555984,-0.03743169084191322,-0.009339439682662487
4749,18.5445,-0.23046322166919708,-0.493426114320755,-0.06569749116897583,-0.06587939709424973,-0.03517056629061699,-0.00879635289311409
4750,18.5484,-0.22940021753311157,-0.4911978542804718,-0.06565943360328674,-0.06487692147493362,-0.03291501849889755,-0.008251716382801533
4751,18.5523,-0.2283407747745514,-0.4889746606349945,-0.0656188502907753,-0.06387550383806229,-0.03066512942314148,-0.007706320844590664
4752,18.5562,-0.22728486359119415,-0.48675650358200073,-0.0655757412314415,-0.06287602335214615,-0.02842116169631481,-0.007160315290093422
4753,18.5601,-0.22623246908187866,-0.48454341292381287,-0.06553013622760773,-0.061876922845840454,-0.026181571185588837,-0.0066122934222221375
4754,18.564,-0.22518356144428253,-0.4823354184627533,-0.06548207253217697,-0.0608799122273922,-0.023948241025209427,-0.006063172593712807
4755,18.5679,-0.22413814067840576,-0.48013246059417725,-0.06543157994747162,-0.05988408997654915,-0.021720465272665024,-0.00551317585632205
4756,18.5718,-0.22309614717960358,-0.4779345691204071,-0.06537865847349167,-0.05888878554105759,-0.019497482106089592,-0.0049623060040175915
4757,18.5757,-0.22205759584903717,-0.47574177384376526,-0.0653233677148819,-0.05789441987872124,-0.017280012369155884,-0.0044106049463152885
4758,18.5796,-0.22102242708206177,-0.47355401515960693,-0.0652657002210617,-0.056902073323726654,-0.015068421140313148,-0.0038575814105570316
4759,18.5835,-0.21999067068099976,-0.4713713526725769,-0.06520570069551468,-0.05591106414794922,-0.012862381525337696,-0.003304074751213193
4760,18.5874,-0.21896228194236755,-0.4691937565803528,-0.0651433989405632,-0.05492077395319939,-0.010661892592906952,-0.0027494269888848066
4761,18.5913,-0.21793721616268158,-0.4670211970806122,-0.06507879495620728,-0.05393199250102043,-0.00846719928085804,-0.0021939703729003668
4762,18.5952,-0.21691548824310303,-0.46485376358032227,-0.06501193344593048,-0.0529446043074131,-0.00627803523093462,-0.0016374218976125121
4763,18.5991,-0.2158970683813095,-0.46269142627716064,-0.06494283676147461,-0.051958318799734116,-0.004093593452125788,-0.0010796206770464778
4764,18.603,-0.21488194167613983,-0.46053412556648254,-0.06487151980400085,-0.05097302421927452,-0.0019155793124809861,-0.000521165959071368
4765,18.6069,-0.2138700634241104,-0.45838192105293274,-0.0647980198264122,-0.04998891428112984,0.0002581138687673956,0.00003813819421338849
4766,18.6108,-0.21286143362522125,-0.45623475313186646,-0.06472233682870865,-0.049006570130586624,0.0024255511816591024,0.000598476268351078
4767,18.6147,-0.21185606718063354,-0.45409274101257324,-0.06464451551437378,-0.04802456498146057,0.00458822725340724,0.0011596987023949623
4768,18.6186,-0.21085390448570251,-0.45195579528808594,-0.06456457823514938,-0.04704476520419121,0.006744741927832365,0.001721561187878251
4769,18.6225,-0.20985491573810577,-0.44982391595840454,-0.06448253244161606,-0.04606674611568451,0.008896194398403168,0.002283995971083641
4770,18.6264,-0.20885911583900452,-0.44769713282585144,-0.06439840793609619,-0.04508952423930168,0.011041751131415367,0.002847745083272457
4771,18.6303,-0.20786650478839874,-0.4455755054950714,-0.06431224197149277,-0.044113464653491974,0.01318199373781681,0.0034127570688724518
4772,18.6342,-0.20687700808048248,-0.4434589147567749,-0.06422402709722519,-0.04313857480883598,0.015316913835704327,0.003977465908974409
4773,18.6381,-0.20589065551757812,-0.4413473904132843,-0.06413380801677704,-0.042164307087659836,0.017446063458919525,0.0045438227243721485
4774,18.642,-0.2049074023962021,-0.43924105167388916,-0.0640416070818901,-0.041191596537828445,0.01957017555832863,0.005111298989504576
4775,18.6459,-0.20392723381519318,-0.43713971972465515,-0.06394742429256439,-0.04022005945444107,0.02168828807771206,0.005678861401975155
4776,18.6498,-0.20295016467571259,-0.4350435435771942,-0.06385130435228348,-0.03924988955259323,0.023801743984222412,0.0062480103224515915
4777,18.6537,-0.20197613537311554,-0.4329524338245392,-0.06375325471162796,-0.03828108310699463,0.02591092139482498,0.006818161346018314
4778,18.6576,-0.20100516080856323,-0.43086645007133484,-0.06365330517292023,-0.037313610315322876,0.028013022616505623,0.00738853495568037
4779,18.6615,-0.20003722608089447,-0.4287855625152588,-0.06355147063732147,-0.03634732961654663,0.030109362676739693,0.007959459908306599
4780,18.6654,-0.19907230138778687,-0.42670977115631104,-0.06344777345657349,-0.03538167476654053,0.032200247049331665,0.00853126309812069
4781,18.6693,-0.19811037182807922,-0.42463910579681396,-0.06334222853183746,-0.03441765904426575,0.03428604081273079,0.009104331955313683
4782,18.6732,-0.19715142250061035,-0.4225735068321228,-0.06323486566543579,-0.03345499187707901,0.03636641427874565,0.009677396155893803
4783,18.6771,-0.19619545340538025,-0.4205130636692047,-0.06312570720911026,-0.032493818551301956,0.03844130039215088,0.010251594707369804
4784,18.681,-0.19524243474006653,-0.41845768690109253,-0.06301475316286087,-0.03153368458151817,0.040510885417461395,0.01082596369087696
4785,18.6849,-0.1942923665046692,-0.4164074659347534,-0.0629020482301712,-0.0305743720382452,0.042574960738420486,0.01140176597982645
4786,18.6888,-0.19334521889686584,-0.4143623411655426,-0.06278759241104126,-0.02961665205657482,0.044633734971284866,0.01197788305580616
4787,18.6927,-0.1924009770154953,-0.4123223125934601,-0.06267141550779343,-0.028659941628575325,0.046686992049217224,0.012554842047393322
4788,18.6966,-0.19145964086055756,-0.41028738021850586,-0.0625535324215889,-0.027705155313014984,0.04873485863208771,0.013132345862686634
4789,18.7005,-0.19052118062973022,-0.4082576036453247,-0.06243396922945976,-0.02675081044435501,0.050777070224285126,0.01371049601584673
4790,18.7044,-0.1895855963230133,-0.40623292326927185,-0.06231274455785751,-0.025798199698328972,0.05281390622258186,0.01428893767297268
4791,18.7083,-0.188652902841568,-0.4042133688926697,-0.06218985840678215,-0.02484649047255516,0.05484528839588165,0.01486803125590086
4792,18.7122,-0.18772302567958832,-0.4021989405155182,-0.06206534802913666,-0.023896580561995506,0.05687098577618599,0.01544802077114582
4793,18.7161,-0.18679596483707428,-0.4001895785331726,-0.06193922087550163,-0.022947056218981743,0.05889207869768143,0.01602844148874283
4794,18.72,-0.18587175011634827,-0.3981853723526001,-0.06181151047348976,-0.021999552845954895,0.060906920582056046,0.0166096743196249
4795,18.7239,-0.1849503368139267,-0.39618629217147827,-0.06168222427368164,-0.021053161472082138,0.06291656196117401,0.017191972583532333
4796,18.7278,-0.18403172492980957,-0.39419233798980713,-0.06155138462781906,-0.020108146592974663,0.0649205669760704,0.017774824053049088
4797,18.7317,-0.1831158846616745,-0.3922034800052643,-0.06141900271177292,-0.019164934754371643,0.06691921502351761,0.018357304856181145
4798,18.7356,-0.18220283091068268,-0.3902197778224945,-0.0612851046025753,-0.018222229555249214,0.06891307979822159,0.018940633162856102
4799,18.7395,-0.18129253387451172,-0.388241171836853,-0.06114970147609711,-0.017280349507927895,0.07090113312005997,0.019524291157722473
4800,18.7434,-0.18038496375083923,-0.38626766204833984,-0.06101280450820923,-0.016340263187885284,0.07288403809070587,0.02010921761393547
4801,18.7473,-0.1794801503419876,-0.38429930806159973,-0.06087444722652435,-0.015401684679090977,0.07486078143119812,0.020694397389888763
4802,18.7512,-0.17857806384563446,-0.3823361098766327,-0.060734644532203674,-0.014464135281741619,0.07683271169662476,0.0212808046489954
4803,18.7551,-0.1776786744594574,-0.38037797808647156,-0.06059340015053749,-0.013528461568057537,0.07879891991615295,0.02186756022274494
4804,18.759,-0.1767820119857788,-0.3784250319004059,-0.06045074388384819,-0.01259321253746748,0.08075966686010361,0.022454043850302696
4805,18.7629,-0.17588801681995392,-0.3764771521091461,-0.06030668318271637,-0.011659537442028522,0.0827154815196991,0.02304171398282051
4806,18.7668,-0.17499671876430511,-0.3745344281196594,-0.06016124039888382,-0.010726856999099255,0.08466547727584839,0.023628832772374153
4807,18.7707,-0.17410808801651,-0.3725968599319458,-0.06001443415880203,-0.009796097874641418,0.08661030977964401,0.024216270074248314
4808,18.7746,-0.1732221245765686,-0.3706643879413605,-0.059866275638341904,-0.008866080082952976,0.0885499119758606,0.024804532527923584
4809,18.7785,-0.1723387986421585,-0.36873704195022583,-0.059716783463954926,-0.007937603630125523,0.09048435091972351,0.025393443182110786
4810,18.7824,-0.17145811021327972,-0.36681482195854187,-0.05956596881151199,-0.007010176777839661,0.09241294115781784,0.025983460247516632
4811,18.7863,-0.17058007419109344,-0.364897757768631,-0.0594138577580452,-0.006084024906158447,0.09433592110872269,0.02657279185950756
4812,18.7902,-0.1697046309709549,-0.3629857897758484,-0.05926045775413513,-0.005159550812095404,0.0962538942694664,0.027163080871105194
4813,18.7941,-0.16883182525634766,-0.36107900738716125,-0.05910579487681389,-0.004235453903675079,0.09816625714302063,0.027754010632634163
4814,18.798,-0.16796158254146576,-0.35917729139328003,-0.05894986912608147,-0.003313500201329589,0.10007383674383163,0.028344983235001564
4815,18.8019,-0.16709396243095398,-0.3572807312011719,-0.058792706578969955,-0.0023924303241074085,0.1019759327173233,0.028937412425875664
4816,18.8058,-0.16622892022132874,-0.3553893268108368,-0.05863432213664055,-0.0014732511481270194,0.10387185215950012,0.029528826475143433
4817,18.8097,-0.16536645591259003,-0.35350301861763,-0.05847473070025444,-0.0005547630717046559,0.1057630330324173,0.03012137860059738
4818,18.8136,-0.16450653970241547,-0.3516218662261963,-0.058313947170972824,0.0003619025519583374,0.10764836519956589,0.030714001506567
4819,18.8175,-0.16364918649196625,-0.34974583983421326,-0.058151986449956894,0.0012771575711667538,0.10952803492546082,0.031307119876146317
4820,18.8214,-0.16279438138008118,-0.3478749394416809,-0.057988863438367844,0.002191537292674184,0.11140259355306625,0.0319003127515316
4821,18.8253,-0.16194210946559906,-0.34600919485092163,-0.05782459303736687,0.0031045516952872276,0.1132713034749031,0.03249349445104599
4822,18.8292,-0.1610923856496811,-0.34414857625961304,-0.05765919014811516,0.004016365855932236,0.11513572931289673,0.03308696672320366
4823,18.8331,-0.1602451652288437,-0.3422930836677551,-0.05749266967177391,0.004926098510622978,0.11699435859918594,0.033680737018585205
4824,18.837,-0.15940046310424805,-0.3404427170753479,-0.05732505023479462,0.005835244897753,0.11884789168834686,0.03427506610751152
4825,18.8409,-0.15855827927589417,-0.33859753608703613,-0.057156339287757874,0.0067418646067380905,0.12069614976644516,0.034869786351919174
4826,18.8448,-0.15771855413913727,-0.3367573916912079,-0.056986548006534576,0.007648258935660124,0.12253843992948532,0.03546546399593353
4827,18.8487,-0.15688134729862213,-0.3349224627017975,-0.05681570991873741,0.008553115651011467,0.12437520176172256,0.0360611192882061
4828,18.8526,-0.15604662895202637,-0.33309265971183777,-0.05664381757378578,0.00945707131177187,0.12620700895786285,0.03665687516331673
4829,18.8565,-0.1552143692970276,-0.33126798272132874,-0.056470900774002075,0.010359319858253002,0.12803348898887634,0.03725313022732735
4830,18.8604,-0.154384583234787,-0.3294484317302704,-0.05629696324467659,0.01126063521951437,0.12985391914844513,0.03784935921430588
4831,18.8643,-0.15355724096298218,-0.3276340067386627,-0.05612201988697052,0.012159951031208038,0.13166896998882294,0.03844573348760605
4832,18.8682,-0.15273237228393555,-0.3258247375488281,-0.055946093052625656,0.013057682663202286,0.13347996771335602,0.039041824638843536
4833,18.8721,-0.1519099324941635,-0.3240205943584442,-0.0557691864669323,0.01395531464368105,0.13528577983379364,0.03963906317949295
4834,18.876,-0.15108995139598846,-0.3222216069698334,-0.05559132620692253,0.01485062763094902,0.1370856612920761,0.040235862135887146
4835,18.8799,-0.15027238428592682,-0.32042771577835083,-0.05541251227259636,0.01574544608592987,0.13887935876846313,0.04083293676376343
4836,18.8838,-0.14945723116397858,-0.31863898038864136,-0.05523276329040527,0.016638264060020447,0.14066830277442932,0.04143025726079941
4837,18.8877,-0.14864450693130493,-0.31685540080070496,-0.055052097886800766,0.01752999611198902,0.14245155453681946,0.042028263211250305
4838,18.8916,-0.1478341966867447,-0.31507691740989685,-0.054870523512363434,0.0184201430529356,0.14422985911369324,0.04262622445821762
4839,18.8955,-0.14702628552913666,-0.3133035898208618,-0.05468805134296417,0.019309096038341522,0.14600259065628052,0.043223682790994644
4840,18.8994,-0.14622077345848083,-0.31153538823127747,-0.05450470373034477,0.020196156576275826,0.14777061343193054,0.04382110759615898
4841,18.9033,-0.14541767537593842,-0.3097723722457886,-0.05432049185037613,0.021081632003188133,0.14953254163265228,0.04441891983151436
4842,18.9072,-0.14461693167686462,-0.308014452457428,-0.05413541942834854,0.021965734660625458,0.151289165019989,0.045016925781965256
4843,18.9111,-0.14381858706474304,-0.30626165866851807,-0.0539495088160038,0.022848349064588547,0.1530405879020691,0.045614924281835556
4844,18.915,-0.14302261173725128,-0.3045140206813812,-0.0537627674639225,0.023730603978037834,0.15478643774986267,0.046213723719120026
4845,18.9189,-0.14222899079322815,-0.3027714788913727,-0.05357521027326584,0.024610979482531548,0.15652722120285034,0.046811703592538834
4846,18.9228,-0.14143772423267365,-0.3010340631008148,-0.05338684469461441,0.02548942156136036,0.1582629680633545,0.047410041093826294
4847,18.9267,-0.14064884185791016,-0.2993018329143524,-0.053197696805000305,0.026366058737039566,0.1599932610988617,0.04800843074917793
4848,18.9306,-0.1398622989654541,-0.2975747287273407,-0.05300777032971382,0.027242017909884453,0.16171854734420776,0.048606712371110916
4849,18.9345,-0.13907809555530548,-0.29585275053977966,-0.052817076444625854,0.02811587043106556,0.16343773901462555,0.049204640090465546
4850,18.9384,-0.1382962465286255,-0.2941359281539917,-0.0526256300508976,0.028988756239414215,0.16515132784843445,0.049803316593170166
4851,18.9423,-0.13751672208309174,-0.29242420196533203,-0.05243344232439995,0.029859980568289757,0.16686056554317474,0.05040201544761658
4852,18.9462,-0.13673952221870422,-0.29071763157844543,-0.052240531891584396,0.030730368569493294,0.16856420040130615,0.05100029334425926
4853,18.9501,-0.13596466183662415,-0.2890161871910095,-0.05204690247774124,0.03159872815012932,0.17026235163211823,0.05159808322787285
4854,18.954,-0.1351921111345291,-0.2873198986053467,-0.05185256898403168,0.03246600180864334,0.17195595800876617,0.052196353673934937
4855,18.9579,-0.13442187011241913,-0.28562870621681213,-0.0516575425863266,0.033330999314785004,0.17364341020584106,0.05279521271586418
4856,18.9618,-0.1336539387702942,-0.28394266963005066,-0.0514618419110775,0.03419524058699608,0.1753254383802414,0.05339328944683075
4857,18.9657,-0.1328883171081543,-0.28226175904273987,-0.05126546695828438,0.035057876259088516,0.17700181901454926,0.053991541266441345
4858,18.9696,-0.13212499022483826,-0.28058597445487976,-0.05106843635439873,0.03591916710138321,0.17867425084114075,0.05458982661366463
4859,18.9735,-0.13136397302150726,-0.27891531586647034,-0.05087076500058174,0.03677920624613762,0.18034067749977112,0.05518839508295059
4860,18.9774,-0.13060523569583893,-0.277249813079834,-0.05067246034741402,0.0376373827457428,0.18200254440307617,0.05578656867146492
4861,18.9813,-0.12984879314899445,-0.2755894362926483,-0.050473541021347046,0.03849384933710098,0.18365861475467682,0.05638500303030014
4862,18.9852,-0.12909463047981262,-0.27393418550491333,-0.05027400702238083,0.03934914246201515,0.18530945479869843,0.056983187794685364
4863,18.9891,-0.12834273278713226,-0.27228403091430664,-0.05007387325167656,0.04020240902900696,0.18695484101772308,0.05758087337017059
4864,18.993,-0.12759312987327576,-0.2706390619277954,-0.04987316206097603,0.04105458781123161,0.1885957419872284,0.05817759782075882
4865,18.9969,-0.12684577703475952,-0.2689991891384125,-0.04967186972498894,0.041905343532562256,0.1902310848236084,0.05877538397908211
4866,19.0008,-0.12610070407390594,-0.2673644423484802,-0.04947001859545708,0.042755208909511566,0.19186139106750488,0.059372447431087494
4867,19.0047,-0.12535788118839264,-0.26573482155799866,-0.049267612397670746,0.04360293224453926,0.19348564743995667,0.0599692203104496
4868,19.0086,-0.12461733818054199,-0.26411038637161255,-0.049064673483371735,0.044448938220739365,0.1951049566268921,0.060566116124391556
4869,19.0125,-0.12387903034687042,-0.26249101758003235,-0.048861198127269745,0.0452929325401783,0.19671905040740967,0.06116330996155739
4870,19.0164,-0.12314298003911972,-0.2608768045902252,-0.04865720868110657,0.04613623023033142,0.1983286291360855,0.061760012060403824
4871,19.0203,-0.12240917235612869,-0.2592677175998688,-0.0484527125954628,0.04697750136256218,0.19993196427822113,0.06235647201538086
4872,19.0242,-0.12167761474847794,-0.2576637268066406,-0.04824771732091904,0.04781737178564072,0.20153005421161652,0.06295279413461685
4873,19.0281,-0.12094829231500626,-0.25606489181518555,-0.048042237758636475,0.048655662685632706,0.20312252640724182,0.06355024129152298
4874,19.032,-0.12022121250629425,-0.25447118282318115,-0.047836288809776306,0.04949242249131203,0.2047107219696045,0.06414618343114853
4875,19.0359,-0.11949636042118073,-0.25288257002830505,-0.04762987419962883,0.05032743513584137,0.2062935084104538,0.06474161148071289
4876,19.0398,-0.11877374351024628,-0.251299113035202,-0.04742300882935524,0.05116061121225357,0.20787155628204346,0.06533719599246979
4877,19.0437,-0.11805335432291031,-0.24972078204154968,-0.04721570014953613,0.051992662250995636,0.20944368839263916,0.06593292206525803
4878,19.0476,-0.11733518540859222,-0.24814756214618683,-0.0470079630613327,0.052823133766651154,0.21101060509681702,0.06652774661779404
4879,19.0515,-0.11661923676729202,-0.24657945334911346,-0.046799805015325546,0.05365186929702759,0.2125721573829651,0.06712285429239273
4880,19.0554,-0.1159055083990097,-0.24501648545265198,-0.04659123718738556,0.054478809237480164,0.2141285240650177,0.06771670281887054
4881,19.0593,-0.11519400030374527,-0.24345864355564117,-0.046382270753383636,0.05530419573187828,0.21567972004413605,0.06831028312444687
4882,19.0632,-0.11448469758033752,-0.24190589785575867,-0.04617292061448097,0.05612822622060776,0.21722541749477386,0.06890455633401871
4883,19.0671,-0.11377760767936707,-0.24035827815532684,-0.04596317932009697,0.056950755417346954,0.21876569092273712,0.06949784606695175
4884,19.071,-0.1130727231502533,-0.2388157844543457,-0.045753080397844315,0.05777110159397125,0.2203013002872467,0.07008986920118332
4885,19.0749,-0.11237004399299622,-0.23727841675281525,-0.045542627573013306,0.058589763939380646,0.22183124721050262,0.07068194448947906
4886,19.0788,-0.11166957020759583,-0.23574616014957428,-0.045331817120313644,0.05940626561641693,0.2233559936285019,0.07127390801906586
4887,19.0827,-0.11097129434347153,-0.234219029545784,-0.04512067884206772,0.060221876949071884,0.22487643361091614,0.07186568528413773
4888,19.0866,-0.11027521640062332,-0.2326970100402832,-0.04490921273827553,0.061035990715026855,0.22639089822769165,0.07245676219463348
4889,19.0905,-0.10958132892847061,-0.2311801016330719,-0.04469742625951767,0.06184837222099304,0.2279006689786911,0.07304801791906357
4890,19.0944,-0.108889639377594,-0.22966831922531128,-0.044485338032245636,0.0626586303114891,0.22940559685230255,0.07363869994878769
4891,19.0983,-0.10820012539625168,-0.22816166281700134,-0.044272951781749725,0.06346715986728668,0.2309049814939499,0.07422877848148346
4892,19.1022,-0.10751281678676605,-0.2266600877046585,-0.04406027868390083,0.0642741322517395,0.23239901661872864,0.07481791824102402
4893,19.1061,-0.10682769119739532,-0.22516365349292755,-0.04384733363986015,0.06508070230484009,0.23388801515102386,0.07540729641914368
4894,19.11,-0.1061447411775589,-0.2236723154783249,-0.04363411292433739,0.06588392704725266,0.23537211120128632,0.07599587738513947
4895,19.1139,-0.10546398162841797,-0.2221861183643341,-0.043420642614364624,0.06668570637702942,0.23685048520565033,0.07658368349075317
4896,19.1178,-0.10478540509939194,-0.22070501744747162,-0.04320692643523216,0.0674857571721077,0.2383238971233368,0.07716978341341019
4897,19.1217,-0.10410898923873901,-0.21922901272773743,-0.0429929718375206,0.06828434765338898,0.23979224264621735,0.0777566134929657
4898,19.1256,-0.10343477129936218,-0.2177581489086151,-0.04277878999710083,0.06908057630062103,0.24125559628009796,0.07834280282258987
4899,19.1295,-0.10276270657777786,-0.2162923663854599,-0.04256438836455345,0.06987567245960236,0.24271316826343536,0.07892723381519318
4900,19.1334,-0.10209282487630844,-0.21483170986175537,-0.04234978184103966,0.07066909223794937,0.24416573345661163,0.07951230555772781
4901,19.1373,-0.10142511874437332,-0.21337614953517914,-0.04213497415184975,0.07146063446998596,0.2456130087375641,0.08009713143110275
4902,19.1412,-0.1007595807313919,-0.2119257152080536,-0.04191998392343521,0.07224984467029572,0.2470553070306778,0.08068110793828964
4903,19.1451,-0.100096195936203,-0.21048036217689514,-0.04170480743050575,0.07303784042596817,0.24849244952201843,0.0812649205327034
4904,19.149,-0.0994350016117096,-0.20904015004634857,-0.04148946702480316,0.07382400333881378,0.249924898147583,0.08184787631034851
4905,19.1529,-0.0987759530544281,-0.2076050043106079,-0.04127396270632744,0.07460887730121613,0.2513520419597626,0.08243066817522049
4906,19.1568,-0.09811907261610031,-0.20617496967315674,-0.04105830565094948,0.07539127767086029,0.252773642539978,0.08301275223493576
4907,19.1607,-0.09746436029672623,-0.20475006103515625,-0.040842510759830475,0.07617174088954926,0.2541904151439667,0.08359366655349731
4908,19.1646,-0.09681180119514465,-0.20333024859428406,-0.04062658175826073,0.07695116102695465,0.2556017339229584,0.08417492359876633
4909,19.1685,-0.09616140276193619,-0.20191551744937897,-0.04041052982211113,0.07772836834192276,0.25700807571411133,0.0847550481557846
4910,19.1724,-0.09551316499710083,-0.20050591230392456,-0.04019436240196228,0.07850392907857895,0.25840890407562256,0.08533486723899841
4911,19.1763,-0.09486708790063858,-0.19910140335559845,-0.03997809439897537,0.0792771503329277,0.25980520248413086,0.085914246737957
4912,19.1802,-0.09422315657138824,-0.19770197570323944,-0.039761725813150406,0.08004916459321976,0.2611963450908661,0.086492158472538
4913,19.1841,-0.09358139336109161,-0.19630765914916992,-0.03954527527093887,0.08081895112991333,0.2625817060470581,0.08706981688737869
4914,19.188,-0.0929417759180069,-0.1949184387922287,-0.03932874649763107,0.08158725500106812,0.26396238803863525,0.0876464918255806
4915,19.1919,-0.09230431914329529,-0.19353432953357697,-0.0391121469438076,0.08235340565443039,0.2653382420539856,0.0882226824760437
4916,19.1958,-0.09166901558637619,-0.19215530157089233,-0.038895491510629654,0.08311700820922852,0.266708642244339,0.08879745006561279
4917,19.1997,-0.091035857796669,-0.1907813847064972,-0.03867878392338753,0.08387945592403412,0.2680739164352417,0.08937183022499084
4918,19.2036,-0.09040484577417374,-0.18941253423690796,-0.03846203163266182,0.08463948965072632,0.26943400502204895,0.0899457186460495
4919,19.2075,-0.08977598696947098,-0.18804879486560822,-0.038245249539613724,0.08539792150259018,0.27078941464424133,0.09051892906427383
4920,19.2114,-0.08914928138256073,-0.18669015169143677,-0.03802844136953354,0.08615449070930481,0.2721397578716278,0.09109168499708176
4921,19.2153,-0.088524729013443,-0.18533658981323242,-0.03781162202358246,0.08690892159938812,0.2734850347042084,0.09166276454925537
4922,19.2192,-0.08790231496095657,-0.18398810923099518,-0.03759479150176048,0.08766169846057892,0.2748248875141144,0.09223436564207077
4923,19.2231,-0.08728205412626266,-0.18264473974704742,-0.037377968430519104,0.0884125679731369,0.2761593163013458,0.09280489385128021
4924,19.227,-0.08666393160820007,-0.18130645155906677,-0.03716115280985832,0.0891609713435173,0.27748942375183105,0.09337403625249863
4925,19.2309,-0.08604796975851059,-0.17997325956821442,-0.03694435954093933,0.08990760892629623,0.2788141965866089,0.0939425453543663
4926,19.2348,-0.08543413877487183,-0.17864513397216797,-0.03672759234905243,0.0906524583697319,0.28013351559638977,0.09451045840978622
4927,19.2387,-0.08482245355844498,-0.17732210457324982,-0.03651086241006851,0.09139534831047058,0.28144824504852295,0.09507745504379272
4928,19.2426,-0.08421292155981064,-0.17600417137145996,-0.036294177174568176,0.09213592857122421,0.28275734186172485,0.09564303606748581
4929,19.2465,-0.08360553532838821,-0.174691304564476,-0.03607754409313202,0.09287452697753906,0.2840612828731537,0.09620871394872665
4930,19.2504,-0.0830002948641777,-0.17338353395462036,-0.035860978066921234,0.09361113607883453,0.28536057472229004,0.0967736765742302
4931,19.2543,-0.08239719271659851,-0.17208082973957062,-0.03564447909593582,0.09434543550014496,0.2866545021533966,0.09733724594116211
4932,19.2582,-0.08179623633623123,-0.17078323662281036,-0.03542805835604668,0.09507797658443451,0.2879437208175659,0.09790011495351791
4933,19.2621,-0.08119742572307587,-0.16949070990085602,-0.035211727023124695,0.09580933302640915,0.2892274558544159,0.09846240282058716
4934,19.266,-0.08060075342655182,-0.16820324957370758,-0.03499549254775047,0.09653814882040024,0.2905064821243286,0.09902248531579971
4935,19.2699,-0.08000621944665909,-0.16692087054252625,-0.03477935865521431,0.0972653478384018,0.2917804419994354,0.09958269447088242
4936,19.2738,-0.07941383868455887,-0.165643572807312,-0.0345633402466774,0.09799011796712875,0.2930498421192169,0.10014183819293976
4937,19.2777,-0.07882359623908997,-0.16437135636806488,-0.03434744104743004,0.09871284663677216,0.29431453347206116,0.10069984942674637
4938,19.2816,-0.07823549956083298,-0.16310420632362366,-0.034131668508052826,0.09943282604217529,0.29557323455810547,0.10125614702701569
4939,19.2855,-0.0776495486497879,-0.16184215247631073,-0.033916037529706955,0.10015083104372025,0.2968269884586334,0.10181190073490143
