Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
-298.743289,134.827312,-1884.172096,-1.338931,-2.067466,1.554058,0.00245,172.792634,0.148321,61.060347
-321.620303,103.74553,-1770.088023,-1.645601,-1.768657,1.706656,0.00245,172.583203,0.413921,60.790695
-274.219131,137.369377,-1658.309783,-1.894235,-1.640436,1.834145,0.002475,172.328538,0.653598,60.501931
-252.440215,152.946262,-1518.744681,-2.061621,-1.539458,1.945362,0.002425,172.05066,0.871064,60.204733
-218.216203,122.652322,-1387.181401,-2.184105,-1.526983,2.025938,0.00245,171.756813,1.081534,59.892789
-161.786237,105.157633,-1274.92338,-2.247333,-1.531055,2.092123,0.00245,171.456369,1.278916,59.570826
-109.443631,108.925542,-1172.904868,-2.255427,-1.490857,2.150808,0.00245,171.151959,1.456067,59.240719
-65.885798,124.562365,-1081.950597,-2.225341,-1.447193,2.200737,0.00245,170.845264,1.613019,58.903712
-13.421181,143.581412,-1004.615047,-2.174942,-1.439283,2.232554,0.00245,170.537516,1.75035,58.561497
44.77794,165.959809,-948.54822,-2.111561,-1.450227,2.251792,0.00245,170.229378,1.867009,58.215327
105.90532,182.371455,-907.916931,-2.040697,-1.448007,2.261725,0.00245,169.924082,1.959018,57.866843
171.36408,187.299437,-879.503575,-1.965252,-1.412783,2.261359,0.002425,169.62977,2.018636,57.522015
236.273792,185.40742,-853.00314,-1.888279,-1.331529,2.25469,0.00245,169.34343,2.042136,57.175962
290.934602,175.015636,-822.856822,-1.818942,-1.216155,2.232965,0.00245,169.069934,2.02655,56.835461
342.789165,163.88261,-788.74874,-1.7577,-1.097018,2.189847,0.00245,168.808436,1.972048,56.503747
-51.549536,133.008688,-1042.62361,0.393111,-0.090212,0.187319,0.3132,175.72979,2.394154,52.888287
-81.747194,135.977612,-1042.992491,0.373105,-0.083366,0.196925,0.002425,175.762624,2.40953,52.858531
-101.268912,138.619542,-1041.432917,0.351265,-0.078751,0.218714,0.00245,175.791777,2.429962,52.825423
-114.263055,141.261569,-1034.797786,0.32744,-0.079246,0.248246,0.002475,175.816659,2.454231,52.787744
-119.021474,140.010169,-1021.18057,0.305142,-0.082353,0.281558,0.0024,175.83661,2.480309,52.746555
-120.91264,133.44865,-1003.35733,0.287732,-0.095823,0.315577,0.002475,175.856311,2.50915,52.699195
-110.602733,132.731985,-979.463622,0.278721,-0.112675,0.351312,0.00245,175.873201,2.537396,52.647077
-90.592972,140.296526,-962.02414,0.27979,-0.122288,0.385608,0.00245,175.886636,2.560561,52.589897
-63.384578,162.569296,-946.649037,0.290634,-0.120523,0.420219,0.00245,175.893133,2.57438,52.527509
-33.247926,184.941552,-943.720126,0.308808,-0.108569,0.444827,0.00245,175.894394,2.576184,52.461445
-1.70815,197.614209,-949.394991,0.326066,-0.080821,0.45761,0.00245,175.894197,2.563455,52.393701
27.452416,203.148532,-962.571604,0.340269,-0.046299,0.464923,0.002425,175.894614,2.536415,52.325933
58.199122,199.90946,-978.683252,0.345309,-0.031748,0.464414,0.00245,175.89834,2.497711,52.257824
87.72572,185.675241,-997.875075,0.340727,-0.033635,0.454403,0.00245,175.907176,2.450574,52.191375
114.263055,168.505137,-1014.434475,0.333091,-0.032127,0.435932,0.00245,175.921312,2.395827,52.127826
132.930698,149.303983,-1028.211884,0.321789,-0.029365,0.409442,0.00245,175.940572,2.335955,52.068315
145.497804,133.832952,-1037.856032,0.312168,-0.027161,0.372624,0.002425,175.963352,2.273052,52.014759
148.121035,124.125354,-1042.95267,0.302852,-0.023352,0.328967,0.002475,175.988977,2.209683,51.96647
145.985847,121.212057,-1047.896922,0.294604,-0.016967,0.281678,0.002425,176.013848,2.147209,51.925817
135.858956,122.429857,-1054.691976,0.288037,-0.013976,0.232809,0.002475,176.038629,2.088326,51.89129
118.228404,127.256636,-1065.653426,0.276278,-0.00858,0.18372,0.002425,176.060061,2.03526,51.864279
90.714983,127.884828,-1076.346427,0.261616,0.00359,0.141867,0.00245,176.080117,1.98956,51.842993
57.589068,126.657137,-1088.477297,0.242067,0.017758,0.107542,0.00245,176.098279,1.952422,51.826685
21.961933,120.540163,-1098.997857,0.217173,0.025387,0.087056,0.00245,176.115086,1.925105,51.813395
-12.506101,112.185247,-1112.800402,0.188156,0.026595,0.075887,0.002425,176.13036,1.907945,51.801892
-37.823328,100.961086,-1128.529142,0.154862,0.037788,0.076317,0.00245,176.144788,1.896335,51.790437
-61.066374,96.69049,-1136.235521,0.119277,0.06326,0.085428,0.00245,176.155531,1.887617,51.777989
-81.076135,95.497538,-1133.820905,0.079416,0.077815,0.10296,0.00245,176.160859,1.882417,51.763228
-90.531967,101.386347,-1129.807938,0.038486,0.074688,0.119639,0.00245,176.158619,1.880258,51.746042
-97.974622,108.515079,-1126.005437,0.000611,0.068407,0.141069,0.00245,176.148905,1.880954,51.725729
-99.133724,114.007146,-1124.842607,-0.032072,0.074929,0.16409,0.002425,176.133054,1.881041,51.702443
-101.695949,120.047782,-1118.538235,-0.063839,0.087304,0.189581,0.00245,176.110805,1.879845,51.675413
-99.682772,117.098063,-1110.770858,-0.097132,0.087506,0.21614,0.00245,176.084516,1.877996,51.644697
-91.325037,110.285504,-1107.105211,-0.133328,0.091136,0.241462,0.00245,176.055041,1.873109,51.610545
-83.333333,106.929633,-1095.736101,-0.165247,0.109474,0.266941,0.00245,176.021809,1.863393,51.57304
-77.903856,101.683525,-1080.048111,-0.196861,0.12456,0.292911,0.00245,175.985335,1.850115,51.532102
-64.421669,97.158891,-1066.634677,-0.225573,0.118242,0.311823,0.002475,175.945614,1.833593,51.488069
-44.960957,96.156736,-1056.217371,-0.247718,0.114711,0.32621,0.002425,175.903682,1.81231,51.442918
-28.367496,103.545918,-1044.709148,-0.264823,0.12154,0.337224,0.00245,175.856632,1.784873,51.395781
-7.747682,117.4345,-1040.073069,-0.275667,0.128846,0.34286,0.00245,175.803951,1.750186,51.34783
14.763299,132.997675,-1043.378124,-0.286357,0.140605,0.338872,0.00245,175.745514,1.707176,51.300465
32.820888,147.581842,-1052.928253,-0.30163,0.161735,0.32971,0.00245,175.681352,1.656113,51.254543
49.292338,146.200161,-1065.471206,-0.320415,0.187168,0.32093,0.002425,175.616414,1.597398,51.210662
61.981454,141.470415,-1080.303304,-0.348058,0.203358,0.313433,0.00245,175.549574,1.532889,51.167687
76.622743,136.643908,-1093.654234,-0.377992,0.21055,0.306178,0.00245,175.480912,1.463731,51.125932
96.327477,135.195491,-1106.714128,-0.408231,0.215299,0.293958,0.00245,175.409398,1.389001,51.08604
119.326501,140.829589,-1117.110258,-0.43847,0.215383,0.276879,0.00245,175.332957,1.308591,51.04859
138.482186,154.577822,-1128.172333,-0.468404,0.211371,0.255859,0.002425,175.250129,1.224809,51.014394
161.420205,173.092223,-1137.113938,-0.503684,0.205352,0.226681,0.00245,175.157574,1.136316,50.983859
184.419229,187.493128,-1144.012631,-0.537588,0.189421,0.19361,0.00245,175.057345,1.044983,50.957799
206.564178,196.855842,-1152.406325,-0.574853,0.171002,0.152426,0.00245,174.950513,0.95167,50.93735
228.221083,199.388203,-1167.4776,-0.613187,0.151904,0.105435,0.00245,174.83912,0.85711,50.923346
239.446071,193.054832,-1182.685824,-0.657935,0.144636,0.05416,0.002475,174.723641,0.762251,50.916494
244.082479,185.807024,-1201.742862,-0.707265,0.150526,-0.001716,0.0024,174.607646,0.668359,50.917696
245.302587,179.93261,-1219.976486,-0.760565,0.160577,-0.059282,0.002475,174.484058,0.574107,50.927325
240.605173,176.50585,-1234.753615,-0.821808,0.172113,-0.119167,0.00245,174.355154,0.481757,50.945485
229.563202,162.631663,-1253.61035,-0.888853,0.189523,-0.182694,0.00245,174.221753,0.391944,50.972885
209.858468,144.345506,-1272.62465,-0.951317,0.22126,-0.241762,0.00245,174.085482,0.304668,51.009107
176.488531,122.331487,-1292.575973,-1.014698,0.263815,-0.300803,0.00245,173.947029,0.221682,51.054308
142.874573,112.633299,-1304.124482,-1.085104,0.308018,-0.353496,0.002425,173.803655,0.142827,51.107082
103.038067,112.571742,-1302.259092,-1.157648,0.347849,-0.393568,0.00245,173.649339,0.068839,51.166706
65.397755,109.159491,-1286.642262,-1.234009,0.360166,-0.425347,0.00245,173.485674,0.003224,51.231082
32.759883,103.392114,-1267.128895,-1.307164,0.367035,-0.444599,0.00245,173.313678,-0.054507,51.298386
0.976086,101.41435,-1238.392778,-1.370545,0.385929,-0.44958,0.00245,173.133636,-0.10623,51.366838
-33.796974,107.429866,-1203.395588,-1.422776,0.408432,-0.44587,0.00245,172.944894,-0.151398,51.435316
-62.530503,117.356507,-1170.112811,-1.464623,0.421794,-0.433952,0.002425,172.749895,-0.189495,51.501864
-87.481698,124.604604,-1135.829097,-1.495778,0.441712,-0.414534,0.002475,172.54439,-0.223962,51.567617
-112.249878,131.126705,-1105.663303,-1.519298,0.471701,-0.385225,0.002425,172.338204,-0.253712,51.628768
-131.649585,139.729086,-1072.879111,-1.536097,0.49791,-0.348489,0.00245,172.124976,-0.28143,51.686182
-138.29917,156.78502,-1044.879539,-1.545261,0.513198,-0.308666,0.002475,171.903248,-0.309475,51.739177
-134.821864,172.716051,-1021.968702,-1.551981,0.524069,-0.269409,0.002425,171.680337,-0.338237,51.786218
-127.440215,177.242015,-1003.863371,-1.550606,0.537891,-0.226009,0.00245,171.454313,-0.37179,51.8283
-112.859932,177.972532,-993.352975,-1.543123,0.539433,-0.183763,0.00245,171.229794,-0.410261,51.864851
-91.325037,179.846771,-990.657582,-1.535792,0.535187,-0.142248,0.002425,171.009012,-0.454616,51.895536
-66.129819,182.804682,-991.780978,-1.529072,0.533935,-0.106148,0.002475,170.785181,-0.508806,51.922074
-41.178624,185.982468,-998.116321,-1.525407,0.52583,-0.080283,0.002425,170.566846,-0.5685,51.944645
-15.556369,190.079676,-1008.371637,-1.530752,0.516817,-0.063259,0.00245,170.346139,-0.635848,51.965177
8.357735,191.818841,-1013.916509,-1.536556,0.504604,-0.057339,0.00245,170.125633,-0.708662,51.984886
28.855539,188.651121,-1018.043182,-1.547857,0.494222,-0.060558,0.00245,169.905955,-0.785828,52.005047
46.425085,176.351384,-1028.384711,-1.559311,0.484105,-0.070932,0.002425,169.692381,-0.865447,52.026368
62.225476,179.531992,-1040.60952,-1.5671,0.492676,-0.082726,0.00245,169.476301,-0.950755,52.050002
67.105905,194.091216,-1050.85477,-1.576722,0.514834,-0.097608,0.00245,169.256221,-1.039389,52.076576
70.400195,213.476754,-1057.900207,-1.594591,0.52295,-0.120176,0.00245,169.02949,-1.128721,52.106839
76.317716,225.378049,-1062.690757,-1.621317,0.52072,-0.146112,0.00245,168.797012,-1.218036,52.140959
74.853587,216.122916,-1065.174833,-1.652779,0.509859,-0.169365,0.00245,168.564141,-1.304145,52.178195
77.903856,218.994229,-1070.203519,-1.67752,0.505409,-0.192528,0.00245,168.328452,-1.389144,52.218767
76.866764,232.195033,-1065.039487,-1.702108,0.523017,-0.212085,0.002425,168.088832,-1.474368,52.262442
71.681308,243.166935,-1050.372489,-1.72685,0.526913,-0.229368,0.002475,167.83794,-1.55912,52.309916
79.306979,253.242004,-1039.362194,-1.751438,0.503793,-0.239811,0.00245,167.583713,-1.641449,52.35804
93.216203,267.877197,-1026.154434,-1.769001,0.482266,-0.247683,0.00245,167.323139,-1.724324,52.407014
111.82284,287.074023,-1008.618383,-1.778623,0.48035,-0.249545,0.00245,167.055596,-1.812165,52.456668
128.538311,304.835898,-990.040357,-1.783663,0.476271,-0.254894,0.002425,166.784488,-1.903474,52.506914
151.232308,320.054767,-976.382392,-1.785496,0.461031,-0.263488,0.00245,166.506264,-1.999633,52.558831
172.096144,332.328903,-962.725838,-1.783816,0.439743,-0.280403,0.00245,166.224768,-2.098414,52.612813
191.312836,330.16015,-952.143529,-1.780608,0.417793,-0.304532,0.00245,165.94472,-2.199088,52.66963
210.407516,321.961677,-952.186635,-1.775874,0.392885,-0.333434,0.00245,165.669169,-2.300559,52.729672
223.157638,302.856627,-963.435065,-1.768696,0.377268,-0.367843,0.002425,165.405218,-2.400943,52.79313
226.207906,282.118487,-982.14722,-1.756325,0.384988,-0.407446,0.00245,165.149381,-2.500649,52.862727
219.924353,260.778972,-1006.577249,-1.750369,0.409767,-0.450891,0.00245,164.903622,-2.598235,52.938896
207.113226,238.131197,-1038.520136,-1.750064,0.431935,-0.500595,0.00245,164.667679,-2.690864,53.022339
186.859444,220.993651,-1078.193785,-1.76106,0.461815,-0.552413,0.00245,164.438401,-2.777119,53.113673
158.796974,218.203645,-1116.256756,-1.781219,0.512003,-0.601193,0.002475,164.207417,-2.858518,53.2145
117.923377,224.583119,-1144.52441,-1.818331,0.554288,-0.645708,0.0024,163.979747,-2.929185,53.31984
84.065398,229.72926,-1173.144001,-1.871632,0.564446,-0.688347,0.002475,163.737622,-2.990598,53.434857
53.501708,227.22173,-1201.99222,-1.938678,0.584812,-0.714316,0.00245,163.492002,-3.043824,53.553032
20.009761,229.021506,-1220.619012,-2.008778,0.634846,-0.720307,0.00245,163.238169,-3.093822,53.674146
-15.861396,231.764429,-1229.374806,-2.083155,0.686711,-0.710025,0.00245,162.974952,-3.141082,53.796186
-59.846266,231.280432,-1232.120086,-2.16028,0.712748,-0.692623,0.00245,162.702645,-3.180434,53.91717
-93.826257,230.116094,-1228.758844,-2.237406,0.714322,-0.668567,0.002425,162.42454,-3.210701,54.034002
-123.047828,232.933384,-1221.268013,-2.312851,0.713502,-0.640993,0.00245,162.133229,-3.234378,54.148652
-150.866276,241.197471,-1202.536557,-2.380661,0.718679,-0.603543,0.00245,161.831191,-3.251991,54.258969
-173.07223,252.033834,-1181.94856,-2.44343,0.719833,-0.554956,0.00245,161.518448,-3.264813,54.363373
-186.371401,263.96865,-1159.097774,-2.498106,0.715858,-0.499887,0.002425,161.199354,-3.273856,54.45982
-192.715959,274.154795,-1129.325805,-2.544992,0.710302,-0.441423,0.00245,160.867723,-3.282175,54.54985
-195.095168,283.767524,-1100.314939,-2.579507,0.6966,-0.377654,0.00245,160.52904,-3.289229,54.631399
-189.177648,292.603151,-1063.716383,-2.605318,0.66993,-0.314103,0.00245,160.18404,-3.2953,54.703932
-177.403612,297.744052,-1020.715749,-2.620743,0.617512,-0.25314,0.00245,159.834482,-3.298376,54.76654
-155.990727,303.261929,-973.17777,-2.627157,0.543727,-0.196717,0.002425,159.484549,-3.297774,54.81824
-129.514397,312.089093,-918.910815,-2.618605,0.462662,-0.146709,0.002475,159.122743,-3.296176,54.861088
-93.582235,322.91079,-859.789781,-2.596154,0.383935,-0.103995,0.00245,158.760178,-3.295596,54.89476
-50.817472,336.99461,-806.295038,-2.554308,0.317358,-0.068942,0.00245,158.394164,-3.301886,54.921309
-8.113714,363.409508,-752.477166,-2.491844,0.284407,-0.03212,0.00245,158.021904,-3.321159,54.942501
31.783797,390.779783,-701.129633,-2.415635,0.25714,-0.006828,0.00245,157.643845,-3.353908,54.960207
69.180088,405.606159,-659.616947,-2.331178,0.202579,0.003748,0.00245,157.266318,-3.395942,54.974559
111.517814,412.006459,-633.740665,-2.239238,0.132433,-0.000155,0.002425,156.899369,-3.446772,54.986081
153.672523,412.506182,-613.697277,-2.142259,0.080297,-0.011285,0.00245,156.540464,-3.509092,54.996576
185.639336,412.834875,-603.343789,-2.039934,0.043354,-0.029676,0.00245,156.195628,-3.579404,55.007535
210.712543,413.375348,-599.770671,-1.940052,0.00803,-0.058982,0.002425,155.868594,-3.653679,55.020208
231.271352,416.702797,-601.935289,-1.841698,-0.0248,-0.097585,0.002475,155.55113,-3.728938,55.036153
247.193753,420.398935,-611.282101,-1.751744,-0.051397,-0.140687,0.00245,155.251453,-3.802842,55.055801
257.320644,429.688885,-628.716036,-1.667135,-0.066438,-0.188923,0.00885,154.354477,-3.835992,55.135948
263.543192,444.252806,-661.956749,-1.59062,-0.051005,-0.240677,-0.003975,154.673405,-3.942282,55.092427
265.739385,462.769353,-712.316732,-1.529072,0.00831,-0.293591,0.002475,154.413646,-4.006787,55.134701
251.769156,475.254018,-771.42281,-1.485699,0.099492,-0.345933,0.0024,154.174166,-4.068749,55.18713
228.099073,474.389724,-837.732819,-1.470732,0.169642,-0.39756,0.002475,153.942184,-4.123305,55.251207
200.219619,467.246371,-916.543894,-1.487531,0.211013,-0.448879,0.00245,153.724303,-4.166264,55.322645
179.416789,459.165144,-997.768078,-1.525865,0.24986,-0.495456,0.00245,153.514373,-4.200971,55.401388
160.56613,458.238251,-1078.504786,-1.584053,0.315242,-0.526083,0.00245,153.306302,-4.233221,55.48734
134.150805,458.643247,-1143.013223,-1.657055,0.416849,-0.539272,0.002425,153.097494,-4.26772,55.579885
101.02489,459.547022,-1198.694802,-1.751133,0.500867,-0.544351,0.00245,152.87882,-4.302452,55.679018
76.805759,461.222351,-1245.109579,-1.862163,0.546817,-0.550986,0.00245,152.649207,-4.335237,55.781681
51.671547,456.250221,-1281.616551,-1.985106,0.581006,-0.556301,0.00245,152.407576,-4.364966,55.886949
23.121035,454.085971,-1304.180822,-2.120877,0.608155,-0.561698,0.00245,152.150376,-4.390259,55.994546
1.830161,455.364479,-1318.982237,-2.262911,0.631433,-0.563298,0.002425,151.878777,-4.412238,56.102727
-14.397267,455.333604,-1323.125101,-2.40418,0.688869,-0.552022,0.002475,151.58224,-4.438641,56.215737
-37.335286,450.652816,-1308.24443,-2.541174,0.769392,-0.527489,0.002425,151.275122,-4.469225,56.328877
-54.477794,442.680633,-1284.673947,-2.674196,0.829516,-0.499582,0.00245,150.947275,-4.504664,56.444066
-68.875061,427.12246,-1249.598623,-2.79607,0.872888,-0.467134,0.00245,150.605028,-4.54284,56.558433
-84.736457,416.042528,-1199.687531,-2.903282,0.901279,-0.43569,0.00245,150.248324,-4.581013,56.671334
-97.120547,407.753629,-1134.960435,-2.996902,0.896962,-0.406584,0.00245,149.877158,-4.615303,56.78101
-101.451928,399.610159,-1057.228415,-3.072653,0.863884,-0.375909,0.00245,149.492565,-4.643865,56.885402
-100.902879,393.308739,-972.923574,-3.123816,0.81749,-0.341299,0.00245,149.096158,-4.666376,56.983233
-94.192289,396.077779,-880.538487,-3.143975,0.770195,-0.307527,0.00245,148.687285,-4.684365,57.074923
-85.712543,406.081817,-787.208377,-3.136492,0.736168,-0.270801,0.00245,148.265,-4.700431,57.16146
-75.158614,422.569915,-697.746286,-3.101518,0.70095,-0.23702,0.00245,147.82845,-4.715539,57.243494
-64.421669,436.635108,-621.196686,-3.041039,0.662648,-0.211493,0.002425,147.385662,-4.728978,57.320973
-47.462177,446.293974,-556.583585,-2.959026,0.625236,-0.188424,0.00245,146.932435,-4.74569,57.395669
-32.393851,448.178586,-509.584476,-2.861436,0.584719,-0.164827,0.00245,146.481125,-4.764906,57.465989
-11.835041,456.264781,-475.668136,-2.749642,0.553125,-0.139139,0.00245,146.034428,-4.791486,57.532283
6.710591,469.307554,-451.930871,-2.628685,0.529856,-0.111497,0.00245,145.594734,-4.826156,57.594869
26.47633,486.135227,-435.514449,-2.504062,0.503122,-0.087805,0.002425,145.167355,-4.868353,57.653292
46.120059,501.707444,-426.034551,-2.381883,0.457923,-0.070327,0.00245,144.747847,-4.916383,57.707575
68.692045,523.29516,-421.09652,-2.266118,0.397532,-0.055628,0.00245,144.339102,-4.96864,57.756203
95.839434,551.753322,-421.941031,-2.153713,0.337068,-0.045966,0.00245,143.941226,-5.025866,57.799617
122.620791,579.497062,-435.234652,-2.043141,0.300698,-0.045398,0.00245,143.558816,-5.088427,57.840331
140.922401,601.471533,-451.447967,-1.942496,0.286903,-0.051457,0.002475,143.189904,-5.154386,57.881044
152.513421,606.464437,-479.414229,-1.853152,0.270062,-0.060584,0.0024,142.851676,-5.21895,57.919781
163.311371,605.218759,-512.039444,-1.775874,0.251836,-0.075839,0.002475,142.528764,-5.28289,57.958785
170.082967,606.708005,-549.913318,-1.712341,0.243298,-0.092274,0.00245,142.229717,-5.343894,57.997623
177.037579,612.847452,-591.58405,-1.663164,0.239881,-0.113154,0.00245,141.948877,-5.402023,58.03759
185.45632,623.495631,-634.578384,-1.626357,0.245036,-0.133123,0.00245,141.682797,-5.458532,58.079437
193.875061,633.046672,-687.8558,-1.604976,0.268572,-0.152544,0.00245,141.431044,-5.514968,58.124497
198.084431,639.981383,-746.007814,-1.598256,0.316113,-0.171983,0.002425,141.194304,-5.572247,58.174305
192.715959,636.337456,-806.077077,-1.609252,0.378729,-0.194161,0.00245,140.967101,-5.629799,58.231322
180.758907,627.763111,-868.367995,-1.642393,0.44115,-0.219522,0.00245,140.749123,-5.685492,58.295332
164.470473,621.497869,-925.543069,-1.699359,0.498629,-0.245885,0.00245,140.534634,-5.737968,58.366246
142.020498,619.977617,-975.965731,-1.77282,0.542912,-0.272833,0.00245,140.318546,-5.784556,58.443239
114.751098,622.238226,-1014.723919,-1.863538,0.569784,-0.299786,0.00245,140.095592,-5.822731,58.525052
95.290386,625.817259,-1051.355706,-1.963877,0.581798,-0.32693,0.002425,139.866608,-5.852972,58.609524
78.513909,627.114586,-1079.060861,-2.067577,0.60971,-0.340933,0.002475,139.621461,-5.880437,58.699587
57.406052,630.254813,-1094.052223,-2.174178,0.660413,-0.341747,0.002425,139.369809,-5.906226,58.792264
36.786237,629.256232,-1088.458971,-2.282612,0.698275,-0.333965,0.00245,139.100464,-5.931375,58.888686
18.118594,622.660167,-1075.030099,-2.394406,0.706298,-0.317338,0.002425,138.820369,-5.953036,58.983112
0.610054,610.466714,-1048.69005,-2.500091,0.686713,-0.298715,0.002475,138.519583,-5.970215,59.075916
-12.445095,603.893814,-1012.384503,-2.597987,0.656383,-0.277749,0.00245,138.207536,-5.981464,59.163087
-20.497804,603.220929,-961.160356,-2.68168,0.603939,-0.254127,0.00245,137.878998,-5.986414,59.243662
-28.062469,585.576176,-912.91435,-2.749642,0.536389,-0.234989,0.00245,137.540491,-5.983133,59.316213
-30.380673,582.349176,-872.440338,-2.786907,0.490878,-0.213505,0.00245,137.193461,-5.975735,59.382829
-45.449,585.891068,-818.347797,-2.808288,0.478714,-0.189063,0.002425,136.839255,-5.963387,59.446175
-55.392875,589.691711,-768.831475,-2.815771,0.439102,-0.159294,0.00245,136.471981,-5.945978,59.504459
-56.612982,596.275561,-730.379954,-2.810731,0.373289,-0.132846,0.00245,136.0986,-5.92323,59.55466
-56.063934,595.596552,-692.754668,-2.796375,0.308203,-0.104816,0.00245,135.722042,-5.896022,59.596467
-50.695461,598.044689,-663.920379,-2.768274,0.246799,-0.075766,0.00245,135.344981,-5.866875,59.630005
-43.130796,608.615714,-638.193759,-2.732384,0.202353,-0.044777,0.002425,134.97055,-5.8386,59.656615
-37.640312,622.900013,-607.460576,-2.692981,0.163522,-0.012315,0.00245,134.588807,-5.811715,59.677507
-28.489507,634.800475,-578.853041,-2.654189,0.112589,0.020917,0.00245,134.204641,-5.786429,59.690995
-12.262079,649.897079,-555.323325,-2.611732,0.048835,0.053966,0.002475,133.8154,-5.764547,59.695751
5.551489,666.026056,-534.057905,-2.568664,-0.012384,0.085569,0.002425,133.432592,-5.746517,59.692108
24.036115,686.168755,-517.615883,-2.519029,-0.07063,0.115203,0.002475,133.042998,-5.733238,59.680207
44.106881,704.938716,-506.00742,-2.468019,-0.128488,0.138497,0.002425,132.662992,-5.724244,59.661087
64.482674,716.374001,-493.048904,-2.421744,-0.184767,0.15573,0.00245,132.282533,-5.719508,59.634688
85.407516,723.311471,-483.08783,-2.377606,-0.241059,0.166998,0.00245,131.906666,-5.718609,59.601581
106.8204,727.199352,-473.215422,-2.335607,-0.299717,0.170966,0.00245,131.535704,-5.720872,59.562085
123.901903,729.176475,-458.402336,-2.294372,-0.350815,0.170119,0.002425,131.17143,-5.725312,59.518019
142.264519,729.852873,-440.447982,-2.25222,-0.409534,0.162307,0.00245,130.806749,-5.731053,59.468222
159.040996,729.82389,-422.157786,-2.210068,-0.463133,0.147383,0.00245,130.444704,-5.737534,59.414335
176.732552,732.963188,-408.826621,-2.162724,-0.504212,0.129904,0.00245,130.08683,-5.745661,59.357766
190.214739,741.0922,-398.33543,-2.118128,-0.518508,0.107256,0.00245,129.732369,-5.755277,59.301823
191.068814,741.711832,-396.43559,-2.076282,-0.51483,0.07753,0.00245,129.384697,-5.762656,59.248651
181.002928,731.365493,-405.755005,-2.041461,-0.513498,0.044429,0.002425,129.051195,-5.763764,59.19829
172.218155,719.265674,-429.77239,-2.012902,-0.499482,0.017441,0.00245,128.730348,-5.759516,59.14988
158.674963,709.265148,-453.923999,-1.991215,-0.454613,0.002709,0.00245,128.423327,-5.752406,59.106362
142.569546,711.870544,-484.267413,-1.96571,-0.40801,-0.007381,0.002475,128.127052,-5.740962,59.067226
125.366032,726.961103,-508.800055,-1.947383,-0.35473,-0.011826,0.00245,127.841304,-5.726538,59.034073
107.857491,735.804424,-530.474369,-1.946009,-0.309231,-0.013861,0.00245,127.561267,-5.708936,59.005433
95.351391,739.505547,-547.589968,-1.954408,-0.282873,-0.012541,0.0024,127.290927,-5.68953,58.979508
91.752074,750.274597,-557.972263,-1.971055,-0.257954,-0.005755,0.002475,127.01193,-5.670857,58.954681
92.972182,767.662781,-563.982313,-1.999462,-0.225317,0.006919,0.00245,126.731186,-5.656574,58.932658
103.648121,786.980077,-573.675515,-2.031687,-0.181801,0.021361,0.00245,126.445962,-5.650523,58.914242
114.507077,800.249298,-595.251657,-2.06498,-0.102759,0.040842,0.00245,126.16006,-5.655978,58.902677
115.178136,805.071267,-627.83226,-2.099649,0.007423,0.059312,0.00245,125.877138,-5.671977,58.901272
105.295266,792.825168,-670.995541,-2.147451,0.109522,0.074788,0.002425,125.60402,-5.694197,58.908797
102.489019,775.849323,-728.990919,-2.205792,0.192722,0.087243,0.00245,125.337035,-5.723187,58.923241
100.658858,766.109134,-790.051421,-2.2707,0.307506,0.108832,0.00245,125.076277,-5.76235,58.947622
89.921913,760.317822,-834.019199,-2.344923,0.43777,0.13264,0.00245,124.815233,-5.810734,58.984131
74.060517,757.409878,-865.96906,-2.433351,0.525966,0.149875,0.002425,124.552592,-5.862231,59.028304
61.432406,753.101529,-892.482576,-2.531705,0.57958,0.160725,0.00245,124.279339,-5.91568,59.077867
48.926306,744.869071,-906.005756,-2.636015,0.615212,0.167984,0.00245,123.996805,-5.968786,59.130674
30.136652,742.538696,-911.565215,-2.737577,0.653868,0.171717,0.00245,123.702709,-6.019571,59.187667
4.514397,752.914403,-900.233762,-2.837611,0.688055,0.176441,0.00245,123.391745,-6.065768,59.248883
-17.264519,765.158049,-870.417837,-2.936881,0.683528,0.181027,0.002475,123.056519,-6.106084,59.310949
-22.022938,783.211442,-829.840107,-3.028516,0.632079,0.189039,0.00245,122.703849,-6.140428,59.367007
-22.266959,792.266674,-774.141118,-3.108849,0.565838,0.203934,0.002425,122.334237,-6.169831,59.415095
-14.702294,792.979991,-703.981542,-3.172229,0.468563,0.222061,0.00245,121.939224,-6.196196,59.45264
-6.771596,790.83809,-630.731995,-3.219268,0.35058,0.240194,0.00245,121.524404,-6.217772,59.476714
7.442655,790.266119,-555.359718,-3.239428,0.218305,0.25372,0.00245,121.091253,-6.235551,59.486134
31.47877,796.240421,-489.730995,-3.232708,0.109172,0.271576,0.00245,120.643235,-6.255737,59.483302
50.756467,804.026651,-420.606903,-3.197123,0.05585,0.290914,0.002425,120.185668,-6.281102,59.475222
60.761347,807.455977,-347.867803,-3.146266,0.026226,0.309535,0.00245,119.709532,-6.311398,59.464838
79.001952,814.449379,-288.45413,-3.083038,-0.04188,0.321013,0.00245,119.224588,-6.34576,59.447725
100.170815,819.426783,-244.489269,-3.004996,-0.121021,0.322687,0.00245,118.738296,-6.383455,59.422579
