Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
122.376769,688.265816,-674.027013,-0.015272,-0.289579,0.829996,0.002425,136.167451,-4.015083,-13.775936
131.832601,685.380572,-668.938935,-0.019854,-0.307211,0.827586,0.00245,136.162229,-4.090468,-13.886166
139.519278,686.1461,-668.195433,-0.02184,-0.316527,0.823832,0.00245,136.156594,-4.166665,-13.996892
139.031235,685.966508,-665.292492,-0.026116,-0.320831,0.820783,0.00245,136.149896,-4.241664,-14.107674
136.346999,689.21273,-658.828952,-0.031156,-0.326711,0.816423,0.00245,136.140375,-4.314468,-14.218406
135.00488,689.675455,-656.527288,-0.032377,-0.32768,0.818549,0.002475,136.130275,-4.387132,-14.330529
133.418741,690.823794,-652.874257,-0.030239,-0.323378,0.818931,0.002425,136.119398,-4.458389,-14.439888
139.702294,691.988132,-656.235498,-0.027796,-0.325327,0.819885,0.00245,136.109688,-4.531614,-14.550703
141.837482,690.359562,-657.306746,-0.025352,-0.315286,0.822554,0.00245,136.101097,-4.606437,-14.660848
139.763299,690.12792,-653.914726,-0.025352,-0.298923,0.824353,0.00245,136.091813,-4.68212,-14.769504
140.007321,693.347034,-646.266986,-0.027032,-0.292415,0.826036,0.00245,136.079841,-4.758449,-14.877467
134.760859,699.356987,-633.954361,-0.026116,-0.28358,0.829834,0.002425,136.063673,-4.833523,-14.98345
134.333821,707.030809,-615.110707,-0.018174,-0.281936,0.830847,0.00245,136.042391,-4.909282,-15.089906
131.58858,711.082939,-605.137113,-0.007178,-0.284426,0.832773,0.00245,136.019451,-4.983866,-15.196463
125.732064,713.818249,-590.083536,0.00336,-0.279081,0.836066,0.002425,135.993546,-5.056758,-15.301274
104.807223,702.147282,-580.664714,0.020618,-0.252734,0.846795,0.00245,135.970281,-5.127003,-15.405657
91.81308,702.387117,-577.412753,0.056202,-0.239315,0.865158,0.00245,135.951303,-5.195566,-15.510452
102.000976,714.733342,-590.244868,0.078806,-0.273604,0.876254,0.00245,135.936863,-5.264288,-15.619756
119.021474,727.035515,-606.09504,0.093009,-0.302481,0.887678,0.00245,135.926524,-5.335827,-15.733152
128.721327,732.026544,-616.955305,0.097896,-0.322449,0.89523,0.002475,135.919324,-5.409057,-15.850618
135.126891,730.831892,-626.822632,0.096369,-0.34026,0.898268,0.0024,135.914306,-5.48044,-15.96668
138.238165,737.691421,-628.28413,0.098201,-0.346949,0.899366,0.002475,135.909467,-5.55338,-16.087101
135.675939,742.832769,-638.983816,0.105074,-0.336304,0.902804,0.00245,135.906992,-5.625398,-16.205705
124.450952,742.675668,-648.73311,0.110725,-0.317314,0.909454,0.00245,135.907744,-5.695674,-16.323334
115.239141,735.049666,-659.231643,0.113016,-0.304784,0.920237,0.002425,135.912824,-5.764172,-16.439999
110.90776,722.496917,-671.700326,0.108434,-0.296099,0.934039,0.00245,135.923448,-5.833742,-16.559009
114.751098,713.51267,-696.177518,0.099576,-0.270866,0.952193,0.00245,135.940596,-5.908012,-16.67818
232.735481,649.840257,-922.153791,0.116987,-0.084067,0.986437,0.00245,136.017018,-6.032903,-16.788617
-102.855051,729.324285,-822.365064,0.237333,1.115057,1.195687,0.00245,136.0649,-6.201983,-16.799283
-186.859444,786.825605,-599.465392,-0.034974,0.583168,1.190781,0.002425,136.01755,-6.284406,-16.854187
166.910688,739.805092,-682.178068,-0.134855,-0.464618,1.126836,0.00245,135.99749,-6.369475,-17.009204
273.853099,665.569852,-695.078199,-0.099118,-0.429671,1.143033,0.00245,136.002357,-6.495344,-17.164648
283.06491,639.277141,-724.304324,-0.069031,-0.233617,1.131132,0.002425,136.022031,-6.640647,-17.299768
249.450952,652.523697,-703.840293,-0.086289,-0.181203,1.090247,0.0025,136.031,-6.779302,-17.428729
265.617374,657.463427,-713.146066,-0.123401,-0.347103,1.028433,0.0024,136.037019,-6.895379,-17.562505
274.280137,651.608025,-734.132312,-0.150891,-0.432473,0.976408,0.002475,136.045626,-7.000865,-17.704317
242.740361,648.249141,-727.024853,-0.160513,-0.376892,0.949443,0.002425,136.051581,-7.098473,-17.835157
210.468521,650.576694,-715.575927,-0.178229,-0.346002,0.928766,0.00245,136.051571,-7.187602,-17.961868
188.018546,653.170437,-703.124653,-0.19793,-0.341699,0.916441,0.00245,136.045424,-7.268779,-18.086515
166.788677,658.251462,-685.515743,-0.20801,-0.328181,0.913651,0.00245,136.032629,-7.344263,-18.208907
148.853099,656.468535,-667.762252,-0.212592,-0.3208,0.914284,0.002475,136.015444,-7.415622,-18.331413
134.272816,657.351631,-653.895039,-0.213508,-0.315741,0.920804,0.002425,135.995101,-7.482064,-18.451145
122.010737,652.6459,-639.709489,-0.209843,-0.314212,0.931673,0.00245,135.97313,-7.54647,-18.572769
113.042948,658.893331,-632.4167,-0.204497,-0.314472,0.946828,0.00245,135.948989,-7.608945,-18.695512
95.656418,662.746008,-622.928514,-0.202207,-0.308642,0.968118,0.002425,135.922369,-7.667202,-18.818107
86.444607,663.493469,-608.215861,-0.193501,-0.306365,0.997202,0.00245,135.893448,-7.726059,-18.944167
83.455344,661.923172,-591.101769,-0.17548,-0.293425,1.030983,0.002425,135.863492,-7.787851,-19.070465
87.359688,657.307613,-577.834983,-0.148448,-0.285096,1.061017,0.00245,135.83535,-7.855745,-19.199964
94.863348,652.560747,-567.481399,-0.121416,-0.270034,1.090433,0.00245,135.809799,-7.930843,-19.330703
99.377745,654.611852,-556.723922,-0.085373,-0.244066,1.120838,0.00245,135.786142,-8.013058,-19.461443
99.804783,655.02921,-549.420024,-0.04597,-0.226599,1.150034,0.002475,135.766419,-8.100786,-19.594466
109.504636,662.884498,-550.585308,-0.0084,-0.221582,1.171447,0.002425,135.75066,-8.191998,-19.726118
121.217667,672.026486,-559.908026,0.025658,-0.207069,1.191165,0.002475,135.741008,-8.291737,-19.861196
125.976086,683.80542,-559.902383,0.057424,-0.181241,1.209459,0.0024,135.732444,-8.393438,-19.990919
115.11713,687.891246,-551.675392,0.0785,-0.134082,1.229775,0.002475,135.724295,-8.500819,-20.121698
85.34651,677.022518,-538.998021,0.115765,-0.058567,1.258938,0.00245,135.719351,-8.606755,-20.246338
78.147877,676.631049,-534.390269,0.172273,-0.019659,1.297712,0.002425,135.720828,-8.715927,-20.369485
106.759395,677.032488,-554.535596,0.210759,-0.048366,1.325804,0.00245,135.735111,-8.835541,-20.500534
137.445095,673.482229,-585.884179,0.239929,-0.054235,1.350154,0.00245,135.763835,-8.966181,-20.63614
148.914104,667.886892,-619.466937,0.259173,-0.011518,1.370683,0.00245,135.805332,-9.105163,-20.771255
166.910688,659.928316,-690.260637,0.277958,0.101845,1.398998,0.002425,135.866913,-9.25929,-20.899879
138.543192,675.772523,-760.484321,0.324386,0.486492,1.473215,0.00245,135.9425,-9.447675,-21.001438
27.086384,706.002458,-671.370784,0.303004,0.735265,1.555565,0.00245,135.985139,-9.633319,-21.082536
133.662762,698.796459,-651.066946,0.191058,0.274267,1.531991,0.00245,136.016302,-9.805018,-21.206414
265.922401,655.303908,-679.627687,0.159749,0.009339,1.507815,0.00245,136.064613,-9.990133,-21.35709
267.325525,628.146761,-666.697769,0.176549,0.108565,1.504107,0.002425,136.116876,-10.185077,-21.496949
248.657882,634.200574,-661.518203,0.173189,0.123443,1.482811,0.00245,136.166027,-10.37379,-21.634288
239.263055,648.292184,-661.220771,0.15532,0.040181,1.45591,0.00245,136.210323,-10.546465,-21.776609
245.91264,646.791812,-668.716027,0.140201,-0.046017,1.433496,0.00245,136.255993,-10.708995,-21.925672
254.148365,643.564699,-672.856631,0.12783,-0.072915,1.423109,0.002425,136.301715,-10.867991,-22.075248
267.142509,647.068821,-677.110282,0.115001,-0.079795,1.413651,0.002475,136.346849,-11.030761,-22.227778
292.15471,654.142391,-682.155912,0.090413,-0.090499,1.401101,0.00245,136.387713,-11.195902,-22.378561
303.806735,661.05059,-669.131318,0.065366,-0.083101,1.38762,0.00245,136.42026,-11.363526,-22.526437
313.994632,668.532958,-654.280208,0.043526,-0.092717,1.368423,0.00245,136.444601,-11.531018,-22.672337
320.156174,671.294814,-631.325126,0.026116,-0.102701,1.346786,0.00245,136.460427,-11.69787,-22.815816
321.376281,674.940328,-603.588535,0.01848,-0.11963,1.323991,0.002425,136.467322,-11.860897,-22.955569
319.607125,679.575012,-574.993328,0.016647,-0.147037,1.299053,0.00245,136.466228,-12.020418,-23.095193
315.946803,686.866872,-552.918232,0.023061,-0.195728,1.27524,0.00245,136.45933,-12.171855,-23.235548
318.75305,691.056995,-535.518282,0.035585,-0.265789,1.244218,0.00245,136.449713,-12.314379,-23.37837
314.787701,701.196538,-527.187284,0.05941,-0.329499,1.214216,0.002425,136.439482,-12.444434,-23.521755
313.872621,709.342959,-526.655099,0.090107,-0.388085,1.185101,0.00245,136.433021,-12.565023,-23.66904
316.922889,714.043705,-533.071862,0.125997,-0.430674,1.158014,0.00245,136.433044,-12.678114,-23.817863
315.519766,714.249458,-548.375533,0.163109,-0.45202,1.134653,0.002425,136.441997,-12.783788,-23.965606
312.469497,712.024404,-568.009001,0.196861,-0.453494,1.114856,0.00245,136.46176,-12.88517,-24.114305
314.299658,705.949687,-592.869004,0.225115,-0.458062,1.098882,0.00245,136.4932,-12.983076,-24.263531
191.373841,642.480229,-556.561644,0.311099,-0.17628,-1.04954,0.313125,140.827214,1.164445,-11.829086
194.241093,650.294382,-561.558893,0.349432,-0.180742,-1.040547,0.00245,140.822983,1.192435,-11.730432
197.291362,656.504157,-567.997682,0.390973,-0.18554,-1.03681,0.002475,140.825489,1.221183,-11.631621
206.198145,660.867554,-577.25065,0.429154,-0.194887,-1.035081,0.0024,140.833035,1.245003,-11.53682
215.836994,664.742529,-590.565816,0.464128,-0.202243,-1.036492,0.002475,140.85012,1.270548,-11.439464
223.828697,668.269143,-607.471703,0.494215,-0.212521,-1.040158,0.00245,140.874288,1.294737,-11.343518
234.931674,673.142699,-626.380121,0.518192,-0.219188,-1.045173,0.002425,140.904671,1.316498,-11.24849
242.130307,673.055155,-641.50194,0.534228,-0.218827,-1.053402,0.002475,140.942535,1.339584,-11.15041
248.352855,670.529559,-656.381008,0.542781,-0.223328,-1.062301,0.002425,140.984072,1.360215,-11.053606
253.477306,665.491832,-672.037273,0.54217,-0.236578,-1.076703,0.00245,141.031053,1.383545,-10.955208
262.506101,660.176246,-685.440255,0.539421,-0.255252,-1.094731,0.002425,141.081045,1.406749,-10.857319
264.519278,660.168615,-701.16994,0.533312,-0.27796,-1.114959,0.00245,141.134312,1.435555,-10.758027
264.153245,665.396368,-718.115454,0.523538,-0.307997,-1.137378,0.00245,141.18846,1.4708,-10.658769
245.668619,673.530269,-720.468609,0.497727,-0.368848,-1.166866,0.00245,141.237253,1.521185,-10.561581
225.048804,655.626284,-693.024176,0.417547,-0.641034,-1.228982,0.00245,141.2723,1.610272,-10.481495
345.351391,670.915685,-826.602876,0.417089,-0.911543,-1.2929,0.00245,141.330748,1.707604,-10.417362
323.023426,654.210821,-901.51581,0.424267,-0.580095,-1.272102,0.00245,141.407737,1.776432,-10.3257
239.751098,663.7311,-914.321474,0.361956,-0.368527,-1.281933,0.002425,141.47589,1.84451,-10.215343
221.632504,674.740625,-965.001012,0.262991,-0.44604,-1.315957,0.00245,141.536129,1.932396,-10.106523
225.780869,679.571154,-1010.174456,0.16036,-0.475073,-1.327943,0.00245,141.58758,2.024752,-9.998539
217.301122,675.948613,-1025.185487,0.038334,-0.435197,-1.329414,0.002475,141.625095,2.11652,-9.885509
217.301122,671.280713,-1026.656299,-0.08018,-0.404879,-1.330931,0.002425,141.647335,2.201283,-9.771787
225.292826,662.897761,-1010.952118,-0.198388,-0.368117,-1.332505,0.00245,141.652743,2.280371,-9.653459
241.520254,660.154373,-988.03506,-0.308044,-0.332898,-1.340873,0.00245,141.640338,2.350673,-9.531216
252.135188,648.0799,-951.516033,-0.409911,-0.276643,-1.354659,0.00245,141.611322,2.410826,-9.402679
258.601757,633.869712,-902.151152,-0.492077,-0.225184,-1.374748,0.00245,141.566758,2.462104,-9.267691
260.492923,633.198334,-848.79618,-0.554846,-0.178915,-1.400132,0.00245,141.505067,2.506901,-9.126353
253.172279,634.43348,-791.547686,-0.599441,-0.124103,-1.426493,0.002425,141.427735,2.545485,-8.979456
233.040508,629.587803,-733.218998,-0.623572,-0.082779,-1.458214,0.00245,141.336381,2.586207,-8.82459
205.832113,625.423219,-679.931419,-0.627085,-0.063134,-1.490471,0.00245,141.234519,2.633184,-8.665158
178.74573,623.178048,-639.101799,-0.612118,-0.055807,-1.516361,0.00245,141.126273,2.688555,-8.502909
152.940459,631.16155,-607.152035,-0.5831,-0.047967,-1.535072,0.002425,141.013409,2.751255,-8.340362
127.928258,638.22026,-583.815744,-0.540643,-0.036258,-1.547542,0.00245,140.898512,2.823487,-8.174396
104.502196,647.887109,-562.248836,-0.491924,-0.029038,-1.552908,0.00245,140.782837,2.903573,-8.007924
83.089312,659.183937,-542.555413,-0.439234,-0.020965,-1.550543,0.00245,140.66695,2.990271,-7.841738
64.787701,668.887302,-528.624575,-0.379824,-0.01043,-1.541955,0.002425,140.55425,3.080417,-7.677934
51.183504,676.306509,-519.114459,-0.31339,0.001886,-1.525575,0.002475,140.446283,3.175433,-7.511936
47.95022,682.042082,-514.448163,-0.244206,0.017342,-1.507204,0.00245,140.34643,3.266871,-7.348723
49.353343,681.28465,-513.623242,-0.17212,0.026345,-1.489406,0.00245,140.257301,3.354971,-7.186917
57.101025,679.281364,-516.035597,-0.102936,0.026697,-1.472852,0.00245,140.179651,3.438375,-7.027052
60.273304,673.880127,-522.127339,-0.039556,0.019665,-1.462266,0.002425,140.114416,3.518849,-6.870656
55.392875,669.503264,-526.97624,0.024283,0.004822,-1.453825,0.00245,140.061025,3.602965,-6.714897
71.315276,672.270938,-545.18803,0.085984,-0.012207,-1.445427,0.00245,140.021324,3.68222,-6.56145
90.592972,668.921735,-568.844822,0.13959,-0.003789,-1.437177,0.00245,139.997068,3.752831,-6.407769
100.841874,665.324041,-588.236291,0.18785,0.018987,-1.43262,0.002425,139.985804,3.815709,-6.253811
111.151781,665.476796,-614.267413,0.228322,0.039564,-1.431401,0.00245,139.987815,3.874267,-6.096089
120.058565,666.497772,-637.588459,0.257187,0.067092,-1.43373,0.00245,139.999927,3.927397,-5.935251
126.403123,671.399189,-656.615664,0.279638,0.096367,-1.438158,0.00245,140.019018,3.976055,-5.77104
127.318204,677.362348,-675.895128,0.296743,0.124276,-1.444789,0.002425,140.043428,4.021344,-5.605079
122.742801,682.151663,-690.437039,0.311251,0.144793,-1.45535,0.00245,140.072892,4.06827,-5.434205
123.29185,691.6982,-710.567874,0.319346,0.155805,-1.464846,0.00245,140.105988,4.115187,-5.261105
123.840898,697.954656,-730.02919,0.316749,0.162897,-1.476359,0.002475,140.142292,4.16367,-5.084066
122.315764,701.879518,-741.954114,0.309113,0.165223,-1.489618,0.002425,140.178135,4.211369,-4.908838
118.899463,702.740957,-748.832752,0.297659,0.157166,-1.506096,0.00245,140.214267,4.263413,-4.730588
117.923377,697.491546,-752.633088,0.284219,0.155495,-1.519038,0.00245,140.250596,4.316663,-4.550886
111.334797,686.227389,-750.826146,0.2691,0.157437,-1.530661,0.00245,140.287111,4.372063,-4.369529
95.22938,675.916542,-744.534662,0.258256,0.151598,-1.539874,0.00245,140.323193,4.433174,-4.18756
81.198145,673.389921,-736.166762,0.249245,0.139532,-1.549293,0.00245,140.356794,4.500209,-4.005694
63.018546,672.474266,-726.919725,0.245122,0.12431,-1.556628,0.00245,140.387986,4.574723,-3.824494
46.36408,670.165453,-716.808893,0.242373,0.111646,-1.558814,0.002425,140.416589,4.654288,-3.646141
33.430942,667.990864,-704.598767,0.244358,0.093431,-1.558066,0.00245,140.443679,4.740566,-3.467794
23.487067,669.41001,-688.475353,0.248482,0.073615,-1.557851,0.00245,140.467247,4.831605,-3.291557
-8.113714,670.478164,-659.902075,0.257493,0.058919,-1.552043,0.00245,140.484991,4.933792,-3.117857
-6.466569,681.33269,-648.207672,0.278263,0.033938,-1.535156,0.002425,140.499471,5.03472,-2.950475
-5.490483,688.358169,-637.286041,0.299033,0.030265,-1.510134,0.00245,140.512961,5.134219,-2.784791
-17.935578,693.201524,-624.808413,0.31904,0.030071,-1.487905,0.00245,140.524955,5.235512,-2.621961
-22.449976,700.136638,-623.119136,0.338742,0.02318,-1.462539,0.002425,140.53695,5.334998,-2.464406
-20.497804,700.013233,-634.615032,0.35829,0.022573,-1.430524,0.002475,140.555808,5.432824,-2.30684
-16.227428,692.66424,-653.50782,0.37173,0.031271,-1.398051,0.002425,140.581489,5.522284,-2.154683
-4.514397,686.466311,-679.712602,0.381657,0.04499,-1.364244,0.002475,140.617568,5.60497,-2.001026
5.124451,687.469589,-708.301317,0.381199,0.063742,-1.335845,0.00245,140.659166,5.678221,-1.849713
15.556369,687.230122,-730.7901,0.368981,0.084485,-1.310587,0.00245,140.704023,5.743144,-1.69875
20.802831,690.895385,-744.279776,0.353098,0.103833,-1.292087,0.002425,140.747979,5.801261,-1.549383
27.696437,698.624351,-756.127048,0.332785,0.124589,-1.273571,0.00245,140.790402,5.853997,-1.398504
31.539776,706.440573,-768.079176,0.31003,0.147486,-1.258162,0.00245,140.830319,5.901426,-1.247152
30.075647,714.89996,-774.49161,0.281623,0.173275,-1.245054,0.00245,140.865681,5.945087,-1.094961
29.038555,725.252695,-775.885716,0.253522,0.191665,-1.233838,0.00245,140.895052,5.985826,-0.942544
23.670083,735.165485,-777.007044,0.222672,0.202121,-1.225582,0.00245,140.918107,6.026088,-0.790286
23.914104,743.806163,-774.040477,0.195181,0.209255,-1.216536,0.002425,140.934313,6.063658,-0.640215
22.266959,751.423973,-770.185924,0.167996,0.214472,-1.209351,0.00245,140.94469,6.101112,-0.489146
22.755002,755.193724,-764.351523,0.146615,0.213725,-1.202153,0.00245,140.949992,6.137639,-0.339153
27.635432,755.214996,-763.907907,0.123706,0.208535,-1.194743,0.002425,140.95158,6.171614,-0.192003
35.078087,749.269807,-763.673154,0.106601,0.200982,-1.191965,0.00245,140.952324,6.204488,-0.044152
39.958516,743.064168,-771.144124,0.087969,0.198045,-1.190144,0.00245,140.953416,6.235869,0.103548
45.754026,731.575422,-780.668828,0.06842,0.198186,-1.188072,0.002475,140.956599,6.265902,0.253058
48.743289,721.166675,-794.263824,0.047039,0.201209,-1.191598,0.00245,140.961759,6.294078,0.402247
47.096144,704.657339,-805.091418,0.017563,0.205473,-1.196402,0.00245,140.968851,6.322484,0.552998
48.316252,690.02883,-813.786023,-0.010385,0.205705,-1.203407,0.002425,140.977084,6.350095,0.70355
44.472914,680.676841,-819.86449,-0.04093,0.212713,-1.210548,0.00245,140.984759,6.379335,0.857454
39.836506,673.646473,-817.941775,-0.070711,0.219373,-1.216202,0.00245,140.989726,6.409496,1.012727
34.651049,665.037424,-815.700065,-0.096827,0.228272,-1.220703,0.00245,140.992851,6.440406,1.169477
22.266959,662.018052,-807.635721,-0.126608,0.23537,-1.224215,0.00245,140.991145,6.474398,1.327158
10.858956,664.006189,-792.068121,-0.153793,0.232457,-1.225839,0.002425,140.982201,6.511351,1.482749
-0.915081,667.144076,-775.792224,-0.178534,0.223003,-1.226331,0.00245,140.965766,6.55365,1.638701
-13.482186,668.99451,-752.424305,-0.198694,0.211455,-1.220569,0.00245,140.94119,6.600531,1.79237
-27.879453,664.913782,-723.805467,-0.212134,0.191485,-1.215683,0.00245,140.909494,6.65378,1.943099
-40.56857,658.836356,-698.161389,-0.21809,0.166016,-1.209422,0.002425,140.872755,6.712655,2.088808
-53.013665,654.767955,-676.808329,-0.213355,0.144836,-1.196036,0.00245,140.832521,6.777785,2.232181
-61.737433,653.431657,-654.814461,-0.20129,0.127682,-1.178411,0.00245,140.788969,6.84634,2.371452
-74.670571,655.941913,-636.931266,-0.181283,0.106911,-1.1574,0.00245,140.743084,6.919837,2.505901
-84.004392,662.124868,-626.95918,-0.158833,0.08805,-1.129822,0.002475,140.696119,6.99689,2.636457
-87.420693,668.521112,-621.636637,-0.132259,0.073642,-1.099161,0.0024,140.649936,7.071077,2.757928
-82.84529,675.510345,-627.391318,-0.106754,0.066363,-1.067456,0.002475,140.606956,7.143602,2.8791
-83.577355,670.053481,-628.169926,-0.083693,0.062082,-1.035831,0.00245,140.568601,7.212971,2.995275
-84.858468,658.416018,-630.648825,-0.059562,0.040947,-1.009257,0.00245,140.53682,7.282565,3.107025
-79.062958,658.619143,-629.911912,-0.036959,0.013716,-0.984114,0.002425,140.507489,7.349697,3.212357
-59.236213,657.104279,-628.26207,-0.014203,0.001072,-0.956961,0.00245,140.481058,7.409378,3.314659
-27.879453,650.201355,-633.828775,0.011149,0.014983,-0.935344,0.00245,140.46131,7.454265,3.416209
-6.893607,641.188878,-638.950358,0.039403,0.052682,-0.923521,0.00245,140.449485,7.486371,3.520302
-3.416301,641.530459,-644.948352,0.06506,0.089458,-0.919131,0.00245,140.443154,7.512715,3.627402
-16.349439,646.795019,-654.303259,0.089038,0.119812,-0.91813,0.00245,140.441625,7.540058,3.737254
-33.003904,657.004023,-656.420347,0.116223,0.13237,-0.918165,0.002425,140.441796,7.570985,3.846801
-27.513421,673.804474,-683.43434,0.138062,0.138341,-0.920215,0.00245,140.447925,7.599684,3.958594
-38.738409,673.302586,-701.598408,0.14799,0.190353,-0.912565,0.00245,140.460353,7.625478,4.074821
-43.130796,671.065109,-719.041657,0.15364,0.229781,-0.904102,0.002425,140.478026,7.646846,4.193033
-44.106881,669.458373,-728.754993,0.153182,0.264574,-0.895941,0.00245,140.498815,7.664314,4.315077
-42.825769,665.773056,-728.804784,0.153488,0.298397,-0.888322,0.002475,140.521151,7.67736,4.440748
-42.581747,660.553109,-725.517524,0.154251,0.310852,-0.885244,0.00245,140.543749,7.688246,4.565983
-42.15471,655.037606,-725.24465,0.157,0.314804,-0.886042,0.00245,140.567977,7.698576,4.691834
-30.197657,654.570553,-723.787673,0.164026,0.323644,-0.886949,0.00245,140.592971,7.704015,4.818549
-20.863836,644.145248,-721.282692,0.172273,0.347221,-0.885812,0.002425,140.620848,7.703343,4.946194
-16.105417,639.516976,-721.052364,0.183269,0.37306,-0.889634,0.00245,140.651998,7.698961,5.078057
-6.527574,641.980629,-724.610141,0.194265,0.41562,-0.892515,0.00245,140.685213,7.68699,5.214074
-4.758419,642.07739,-726.091309,0.205261,0.464947,-0.896161,0.00245,140.720689,7.66941,5.354945
-7.320644,641.140271,-727.439005,0.213203,0.503804,-0.903989,0.00245,140.75814,7.649176,5.500215
-10.858956,643.322394,-728.995003,0.222061,0.53256,-0.913559,0.002425,140.79632,7.627675,5.647529
-14.458272,652.327433,-729.451989,0.230002,0.557881,-0.919856,0.00245,140.834112,7.605357,5.799031
-23.304051,661.591318,-729.409636,0.236417,0.582469,-0.92303,0.00245,140.870584,7.583544,5.952759
-33.125915,665.512045,-727.424802,0.241304,0.60607,-0.925338,0.002425,140.905842,7.562488,6.107029
-33.796974,675.621467,-722.171256,0.250162,0.625451,-0.922361,0.00245,140.939215,7.539406,6.263823
-37.945339,673.325734,-718.260788,0.255202,0.627709,-0.919949,0.00245,140.97271,7.517309,6.420492
-39.104441,675.71701,-710.556572,0.26238,0.620199,-0.916691,0.00245,141.004511,7.496217,6.57581
-31.173743,679.697884,-707.492395,0.27139,0.611739,-0.910047,0.002425,141.03488,7.472821,6.727806
-22.755002,679.393574,-708.065058,0.28483,0.6004,-0.905177,0.002475,141.068091,7.447695,6.881457
-1.70815,679.33107,-717.416198,0.296895,0.598576,-0.900742,0.002425,141.103517,7.415341,7.031547
14.641288,696.709459,-737.276612,0.303157,0.601768,-0.900307,0.002475,141.141143,7.377668,7.185061
17.38653,712.079673,-746.705036,0.290023,0.599077,-0.909566,0.00245,141.174608,7.340361,7.337568
13.726208,724.758166,-754.007717,0.269252,0.586089,-0.92375,0.002425,141.203075,7.306917,7.488715
-0.976086,733.622488,-750.926034,0.245275,0.571606,-0.938912,0.002475,141.226521,7.281296,7.643106
1.220107,743.751018,-743.349551,0.226031,0.549023,-0.95566,0.002425,141.242118,7.258704,7.793651
7.747682,740.892225,-735.435526,0.202817,0.530213,-0.967759,0.00245,141.253695,7.237493,7.945324
8.174719,732.886153,-720.269558,0.187087,0.509501,-0.985794,0.00245,141.261363,7.220046,8.096953
10.675939,722.561376,-713.918681,0.177923,0.48674,-1.007133,0.002425,141.268116,7.205887,8.247435
-0.488043,716.943933,-714.54697,0.17548,0.46676,-1.02829,0.00245,141.276408,7.199638,8.400263
-33.125915,708.57895,-717.887499,0.172578,0.451706,-1.034331,0.00245,141.286869,7.205942,8.552765
-68.020986,698.847916,-721.548434,0.169676,0.42349,-1.0284,0.00245,141.299632,7.22589,8.702505
-90.836994,690.048166,-722.233856,0.164331,0.392229,-1.012829,0.00245,141.31333,7.255134,8.84804
-93.948267,684.852313,-724.392446,0.161582,0.374942,-0.986608,0.002425,141.327372,7.284408,8.987884
-96.998536,671.673825,-712.820773,0.158069,0.359348,-0.963598,0.00245,141.341388,7.315107,9.125349
-91.752074,660.584273,-706.147984,0.159749,0.335289,-0.941946,0.002475,141.356621,7.345418,9.259827
-86.383602,652.926931,-706.628118,0.168607,0.321817,-0.923301,0.002425,141.37381,7.372906,9.388554
-90.104929,644.058282,-705.95116,0.177771,0.313741,-0.905587,0.002475,141.394795,7.401769,9.517557
-92.911176,640.762172,-713.804941,0.189683,0.30073,-0.890912,0.00245,141.419212,7.430961,9.642791
-71.864324,640.467833,-729.915178,0.204039,0.291831,-0.873704,0.002425,141.448364,7.451707,9.764525
-64.54368,639.994753,-736.981503,0.204192,0.29253,-0.861305,0.00245,141.479357,7.468993,9.886438
-58.321132,641.733068,-748.667346,0.207246,0.288208,-0.852906,0.00245,141.512544,7.483618,10.007309
-48.07223,642.502634,-766.909162,0.209843,0.292349,-0.845817,0.00245,141.549524,7.493462,10.128233
-45.815032,637.059316,-788.049398,0.202207,0.294677,-0.843703,0.00245,141.590918,7.501817,10.249867
-46.913128,636.862299,-814.726507,0.186323,0.293401,-0.842276,0.002425,141.634715,7.509741,10.370679
-31.173743,641.4562,-848.739144,0.160666,0.303969,-0.836503,0.00245,141.680448,7.511099,10.493713
-21.961933,636.501864,-874.902887,0.119277,0.327689,-0.830626,0.00245,141.726251,7.506382,10.618945
-19.399707,637.185683,-890.909021,0.067962,0.34977,-0.830467,0.002425,141.767232,7.498059,10.74515
-17.752562,638.544953,-900.177331,0.014051,0.356825,-0.834459,0.00245,141.802103,7.489044,10.87385
-22.632992,640.567251,-900.517598,-0.043679,0.35983,-0.839245,0.00245,141.828374,7.481503,11.003281
-31.234749,646.133396,-898.334817,-0.101256,0.3577,-0.845549,0.00245,141.844806,7.477211,11.132998
-39.958516,647.592633,-894.671526,-0.158375,0.354242,-0.851536,0.00245,141.852229,7.476356,11.26295
-54.904832,649.881217,-888.933886,-0.211217,0.346392,-0.858868,0.00245,141.850706,7.48137,11.392833
-69.302099,649.744267,-880.068154,-0.263143,0.336992,-0.858249,0.00245,141.840315,7.491655,11.521632
-89.006833,650.581804,-871.349823,-0.311099,0.324131,-0.853579,0.00245,141.821345,7.508821,11.648567
-105.600293,648.65872,-859.143369,-0.355236,0.30766,-0.847559,0.00245,141.794345,7.532393,11.773176
-121.461689,653.862765,-850.340798,-0.39586,0.292705,-0.836635,0.00245,141.7587,7.561393,11.8949
-136.835041,657.222035,-837.146022,-0.437401,0.2874,-0.819369,0.00245,141.713964,7.594245,12.013829
-155.6857,653.510749,-814.643966,-0.472833,0.285123,-0.800295,0.002425,141.661438,7.631728,12.128821
